id,y_pred
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4190,109.0
4191,78.0
4192,100.0
4193,90.0
4194,113.0
4195,110.0
4196,119.0
4197,120.0
4198,125.0
4199,130.0
1630,8.0
1631,12.0
1632,23.0
1633,36.0
1634,31.0
1635,26.0
1636,25.0
1637,26.0
1638,31.0
1639,29.0
790,15.0
791,12.0
792,14.0
793,16.0
794,15.0
795,16.0
796,16.0
797,17.0
798,15.0
799,13.0
2070,44.0
2071,24.0
2072,27.0
2073,28.0
2074,32.0
2075,34.0
2076,33.0
2077,33.0
2078,33.0
2079,35.0
6720,10.0
6721,8.0
6722,5.0
6723,5.0
6724,6.0
6725,8.0
6726,7.0
6727,9.0
6728,11.0
6729,11.0
6300,185.0
6301,183.0
6302,170.0
6303,173.0
6304,176.0
6305,179.0
6306,182.0
6307,191.0
6308,193.0
6309,196.0
6730,39.0
6731,44.0
6732,41.0
6733,43.0
6734,46.0
6735,49.0
6736,48.0
6737,51.0
6738,50.0
6739,49.0
7340,31.0
7341,33.0
7342,31.0
7343,33.0
7344,33.0
7345,34.0
7346,33.0
7347,33.0
7348,30.0
7349,32.0
5780,66.0
5781,74.0
5782,91.0
5783,102.0
5784,101.0
5785,104.0
5786,107.0
5787,106.0
5788,106.0
5789,110.0
8180,22.0
8181,25.0
8182,25.0
8183,19.0
8184,19.0
8185,22.0
8186,23.0
8187,23.0
8188,24.0
8189,23.0
2530,17.0
2531,18.0
2532,16.0
2533,19.0
2534,20.0
2535,21.0
2536,21.0
2537,21.0
2538,22.0
2539,21.0
300,35.0
301,40.0
302,37.0
303,44.0
304,47.0
305,48.0
306,46.0
307,45.0
308,46.0
309,50.0
9280,45.0
9281,46.0
9282,52.0
9283,34.0
9284,32.0
9285,33.0
9286,36.0
9287,40.0
9288,38.0
9289,37.0
1350,70.0
1351,78.0
1352,81.0
1353,82.0
1354,84.0
1355,86.0
1356,84.0
1357,86.0
1358,88.0
1359,92.0
2870,91.0
2871,127.0
2872,133.0
2873,161.0
2874,169.0
2875,167.0
2876,164.0
2877,163.0
2878,160.0
2879,167.0
8340,229.0
8341,251.0
8342,264.0
8343,268.0
8344,272.0
8345,275.0
8346,274.0
8347,279.0
8348,285.0
8349,285.0
5370,120.0
5371,138.0
5372,118.0
5373,97.0
5374,94.0
5375,96.0
5376,97.0
5377,99.0
5378,100.0
5379,104.0
3180,127.0
3181,131.0
3182,120.0
3183,51.0
3184,61.0
3185,58.0
3186,63.0
3187,70.0
3188,77.0
3189,80.0
5150,18.0
5151,15.0
5152,13.0
5153,23.0
5154,25.0
5155,31.0
5156,36.0
5157,42.0
5158,39.0
5159,43.0
5000,97.0
5001,109.0
5002,121.0
5003,126.0
5004,131.0
5005,135.0
5006,134.0
5007,134.0
5008,136.0
5009,137.0
9470,59.0
9471,73.0
9472,69.0
9473,72.0
9474,71.0
9475,70.0
9476,70.0
9477,72.0
9478,74.0
9479,78.0
6410,10.0
6411,14.0
6412,13.0
6413,14.0
6414,14.0
6415,14.0
6416,14.0
6417,14.0
6418,13.0
6419,13.0
1800,173.0
1801,201.0
1802,197.0
1803,182.0
1804,192.0
1805,191.0
1806,193.0
1807,189.0
1808,189.0
1809,193.0
9840,64.0
9841,69.0
9842,80.0
9843,82.0
9844,78.0
9845,79.0
9846,80.0
9847,81.0
9848,83.0
9849,81.0
1890,15.0
1891,17.0
1892,19.0
1893,20.0
1894,19.0
1895,19.0
1896,21.0
1897,22.0
1898,22.0
1899,21.0
4520,186.0
4521,210.0
4522,172.0
4523,177.0
4524,175.0
4525,178.0
4526,177.0
4527,173.0
4528,184.0
4529,181.0
2030,132.0
2031,111.0
2032,115.0
2033,18.0
2034,13.0
2035,15.0
2036,14.0
2037,14.0
2038,16.0
2039,16.0
4600,22.0
4601,25.0
4602,16.0
4603,9.0
4604,11.0
4605,13.0
4606,13.0
4607,14.0
4608,14.0
4609,16.0
8750,11.0
8751,12.0
8752,9.0
8753,13.0
8754,13.0
8755,14.0
8756,17.0
8757,15.0
8758,17.0
8759,16.0
2650,7.0
2651,8.0
2652,8.0
2653,8.0
2654,9.0
2655,10.0
2656,11.0
2657,12.0
2658,12.0
2659,13.0
8430,73.0
8431,84.0
8432,86.0
8433,93.0
8434,91.0
8435,88.0
8436,88.0
8437,87.0
8438,86.0
8439,88.0
840,42.0
841,47.0
842,49.0
843,49.0
844,49.0
845,48.0
846,48.0
847,49.0
848,50.0
849,51.0
400,141.0
401,154.0
402,174.0
403,174.0
404,170.0
405,168.0
406,168.0
407,174.0
408,172.0
409,175.0
5590,201.0
5591,215.0
5592,231.0
5593,143.0
5594,169.0
5595,172.0
5596,176.0
5597,175.0
5598,184.0
5599,187.0
2670,160.0
2671,89.0
2672,87.0
2673,90.0
2674,98.0
2675,95.0
2676,96.0
2677,97.0
2678,97.0
2679,100.0
4930,196.0
4931,215.0
4932,194.0
4933,192.0
4934,198.0
4935,202.0
4936,204.0
4937,204.0
4938,207.0
4939,210.0
9360,12.0
9361,3.0
9362,4.0
9363,19.0
9364,37.0
9365,50.0
9366,48.0
9367,47.0
9368,48.0
9369,45.0
6570,51.0
6571,22.0
6572,43.0
6573,48.0
6574,53.0
6575,61.0
6576,69.0
6577,62.0
6578,71.0
6579,74.0
7100,14.0
7101,15.0
7102,14.0
7103,10.0
7104,13.0
7105,14.0
7106,19.0
7107,21.0
7108,27.0
7109,25.0
4140,121.0
4141,139.0
4142,121.0
4143,125.0
4144,120.0
4145,119.0
4146,120.0
4147,124.0
4148,125.0
4149,128.0
850,21.0
851,27.0
852,28.0
853,33.0
854,34.0
855,34.0
856,35.0
857,37.0
858,37.0
859,40.0
5160,25.0
5161,27.0
5162,22.0
5163,21.0
5164,23.0
5165,22.0
5166,24.0
5167,25.0
5168,25.0
5169,25.0
5930,7.0
5931,10.0
5932,13.0
5933,13.0
5934,10.0
5935,10.0
5936,11.0
5937,12.0
5938,12.0
5939,12.0
2880,41.0
2881,38.0
2882,32.0
2883,30.0
2884,29.0
2885,34.0
2886,35.0
2887,35.0
2888,34.0
2889,35.0
1220,45.0
1221,53.0
1222,58.0
1223,63.0
1224,72.0
1225,74.0
1226,80.0
1227,88.0
1228,88.0
1229,90.0
220,70.0
221,85.0
222,82.0
223,99.0
224,102.0
225,111.0
226,114.0
227,117.0
228,117.0
229,120.0
5120,43.0
5121,49.0
5122,43.0
5123,41.0
5124,42.0
5125,45.0
5126,45.0
5127,49.0
5128,50.0
5129,50.0
6560,144.0
6561,168.0
6562,159.0
6563,162.0
6564,169.0
6565,169.0
6566,172.0
6567,174.0
6568,171.0
6569,175.0
3720,53.0
3721,58.0
3722,58.0
3723,58.0
3724,59.0
3725,60.0
3726,60.0
3727,62.0
3728,60.0
3729,63.0
1330,20.0
1331,24.0
1332,21.0
1333,26.0
1334,28.0
1335,26.0
1336,29.0
1337,30.0
1338,33.0
1339,32.0
9480,52.0
9481,77.0
9482,93.0
9483,108.0
9484,107.0
9485,99.0
9486,101.0
9487,108.0
9488,108.0
9489,112.0
2750,252.0
2751,261.0
2752,248.0
2753,238.0
2754,241.0
2755,247.0
2756,252.0
2757,254.0
2758,250.0
2759,248.0
8760,148.0
8761,66.0
8762,72.0
8763,80.0
8764,89.0
8765,93.0
8766,97.0
8767,102.0
8768,108.0
8769,111.0
1640,60.0
1641,70.0
1642,66.0
1643,61.0
1644,59.0
1645,58.0
1646,61.0
1647,60.0
1648,61.0
1649,62.0
6390,19.0
6391,18.0
6392,17.0
6393,16.0
6394,20.0
6395,20.0
6396,22.0
6397,25.0
6398,27.0
6399,27.0
2080,17.0
2081,21.0
2082,19.0
2083,11.0
2084,14.0
2085,14.0
2086,14.0
2087,16.0
2088,18.0
2089,19.0
8960,27.0
8961,33.0
8962,36.0
8963,39.0
8964,38.0
8965,40.0
8966,38.0
8967,41.0
8968,41.0
8969,39.0
8110,69.0
8111,64.0
8112,65.0
8113,83.0
8114,82.0
8115,84.0
8116,89.0
8117,90.0
8118,91.0
8119,96.0
6820,19.0
6821,11.0
6822,10.0
6823,22.0
6824,22.0
6825,20.0
6826,18.0
6827,21.0
6828,23.0
6829,25.0
6850,20.0
6851,29.0
6852,26.0
6853,30.0
6854,29.0
6855,29.0
6856,29.0
6857,27.0
6858,26.0
6859,26.0
2950,162.0
2951,155.0
2952,118.0
2953,125.0
2954,119.0
2955,122.0
2956,126.0
2957,129.0
2958,136.0
2959,135.0
4410,14.0
4411,14.0
4412,18.0
4413,10.0
4414,13.0
4415,9.0
4416,10.0
4417,10.0
4418,12.0
4419,8.0
1850,27.0
1851,24.0
1852,24.0
1853,23.0
1854,23.0
1855,22.0
1856,21.0
1857,19.0
1858,22.0
1859,23.0
8190,221.0
8191,117.0
8192,93.0
8193,110.0
8194,121.0
8195,123.0
8196,119.0
8197,116.0
8198,116.0
8199,115.0
5280,10.0
5281,8.0
5282,12.0
5283,13.0
5284,14.0
5285,14.0
5286,15.0
5287,15.0
5288,17.0
5289,16.0
3850,99.0
3851,136.0
3852,160.0
3853,191.0
3854,200.0
3855,197.0
3856,199.0
3857,201.0
3858,209.0
3859,214.0
3960,9.0
3961,11.0
3962,12.0
3963,12.0
3964,12.0
3965,13.0
3966,13.0
3967,12.0
3968,14.0
3969,14.0
7630,25.0
7631,29.0
7632,27.0
7633,27.0
7634,26.0
7635,28.0
7636,27.0
7637,29.0
7638,28.0
7639,28.0
800,4.0
801,5.0
802,5.0
803,4.0
804,5.0
805,6.0
806,7.0
807,6.0
808,7.0
809,7.0
8850,59.0
8851,62.0
8852,72.0
8853,88.0
8854,105.0
8855,108.0
8856,97.0
8857,98.0
8858,92.0
8859,89.0
1090,76.0
1091,87.0
1092,79.0
1093,56.0
1094,55.0
1095,53.0
1096,52.0
1097,52.0
1098,50.0
1099,53.0
1060,143.0
1061,137.0
1062,130.0
1063,130.0
1064,135.0
1065,133.0
1066,139.0
1067,136.0
1068,135.0
1069,138.0
8070,7.0
8071,42.0
8072,62.0
8073,81.0
8074,70.0
8075,65.0
8076,64.0
8077,64.0
8078,67.0
8079,67.0
9400,158.0
9401,177.0
9402,181.0
9403,184.0
9404,192.0
9405,200.0
9406,204.0
9407,207.0
9408,203.0
9409,204.0
8000,98.0
8001,103.0
8002,61.0
8003,16.0
8004,18.0
8005,21.0
8006,25.0
8007,29.0
8008,33.0
8009,33.0
9680,71.0
9681,74.0
9682,76.0
9683,76.0
9684,80.0
9685,81.0
9686,85.0
9687,88.0
9688,86.0
9689,86.0
9590,48.0
9591,56.0
9592,73.0
9593,81.0
9594,78.0
9595,81.0
9596,85.0
9597,90.0
9598,93.0
9599,93.0
5210,274.0
5211,235.0
5212,281.0
5213,112.0
5214,96.0
5215,108.0
5216,109.0
5217,110.0
5218,108.0
5219,112.0
6580,25.0
6581,31.0
6582,34.0
6583,34.0
6584,32.0
6585,35.0
6586,33.0
6587,35.0
6588,34.0
6589,34.0
1270,22.0
1271,16.0
1272,24.0
1273,31.0
1274,34.0
1275,33.0
1276,37.0
1277,40.0
1278,41.0
1279,45.0
8350,178.0
8351,214.0
8352,199.0
8353,187.0
8354,188.0
8355,192.0
8356,190.0
8357,192.0
8358,193.0
8359,194.0
7710,64.0
7711,73.0
7712,82.0
7713,90.0
7714,90.0
7715,100.0
7716,100.0
7717,108.0
7718,107.0
7719,112.0
5540,100.0
5541,115.0
5542,130.0
5543,135.0
5544,139.0
5545,140.0
5546,138.0
5547,145.0
5548,147.0
5549,150.0
4090,93.0
4091,97.0
4092,127.0
4093,141.0
4094,144.0
4095,146.0
4096,146.0
4097,145.0
4098,146.0
4099,153.0
6500,48.0
6501,52.0
6502,53.0
6503,68.0
6504,70.0
6505,72.0
6506,73.0
6507,71.0
6508,76.0
6509,80.0
1170,68.0
1171,89.0
1172,128.0
1173,137.0
1174,155.0
1175,152.0
1176,180.0
1177,170.0
1178,177.0
1179,180.0
3490,105.0
3491,135.0
3492,127.0
3493,137.0
3494,132.0
3495,131.0
3496,134.0
3497,135.0
3498,138.0
3499,138.0
3510,75.0
3511,80.0
3512,84.0
3513,101.0
3514,109.0
3515,116.0
3516,119.0
3517,118.0
3518,118.0
3519,121.0
1690,136.0
1691,147.0
1692,137.0
1693,143.0
1694,151.0
1695,160.0
1696,163.0
1697,162.0
1698,160.0
1699,162.0
1720,25.0
1721,16.0
1722,11.0
1723,5.0
1724,8.0
1725,7.0
1726,6.0
1727,5.0
1728,8.0
1729,9.0
5340,56.0
5341,18.0
5342,14.0
5343,7.0
5344,8.0
5345,8.0
5346,14.0
5347,23.0
5348,34.0
5349,35.0
6940,115.0
6941,133.0
6942,145.0
6943,153.0
6944,159.0
6945,162.0
6946,164.0
6947,167.0
6948,166.0
6949,168.0
8590,8.0
8591,5.0
8592,8.0
8593,7.0
8594,7.0
8595,8.0
8596,9.0
8597,9.0
8598,10.0
8599,10.0
2820,46.0
2821,67.0
2822,61.0
2823,62.0
2824,59.0
2825,61.0
2826,56.0
2827,54.0
2828,56.0
2829,54.0
7810,178.0
7811,207.0
7812,143.0
7813,126.0
7814,139.0
7815,134.0
7816,142.0
7817,140.0
7818,163.0
7819,159.0
6320,28.0
6321,33.0
6322,35.0
6323,40.0
6324,42.0
6325,43.0
6326,43.0
6327,46.0
6328,47.0
6329,47.0
4490,57.0
4491,82.0
4492,79.0
4493,86.0
4494,83.0
4495,82.0
4496,80.0
4497,80.0
4498,80.0
4499,81.0
5420,34.0
5421,44.0
5422,52.0
5423,57.0
5424,56.0
5425,58.0
5426,57.0
5427,60.0
5428,60.0
5429,61.0
3010,57.0
3011,67.0
3012,48.0
3013,47.0
3014,46.0
3015,47.0
3016,46.0
3017,49.0
3018,47.0
3019,47.0
2040,89.0
2041,115.0
2042,122.0
2043,152.0
2044,173.0
2045,176.0
2046,172.0
2047,176.0
2048,171.0
2049,171.0
5790,29.0
5791,27.0
5792,22.0
5793,23.0
5794,25.0
5795,22.0
5796,22.0
5797,20.0
5798,21.0
5799,21.0
8680,62.0
8681,79.0
8682,77.0
8683,81.0
8684,76.0
8685,79.0
8686,76.0
8687,75.0
8688,76.0
8689,76.0
3440,42.0
3441,43.0
3442,39.0
3443,36.0
3444,38.0
3445,39.0
3446,40.0
3447,43.0
3448,43.0
3449,44.0
920,34.0
921,40.0
922,44.0
923,34.0
924,37.0
925,37.0
926,38.0
927,39.0
928,41.0
929,42.0
8490,65.0
8491,20.0
8492,14.0
8493,12.0
8494,12.0
8495,12.0
8496,20.0
8497,24.0
8498,31.0
8499,38.0
4560,160.0
4561,176.0
4562,154.0
4563,166.0
4564,164.0
4565,168.0
4566,169.0
4567,178.0
4568,185.0
4569,191.0
9460,204.0
9461,196.0
9462,173.0
9463,158.0
9464,157.0
9465,155.0
9466,156.0
9467,158.0
9468,161.0
9469,163.0
2830,199.0
2831,233.0
2832,207.0
2833,192.0
2834,198.0
2835,204.0
2836,205.0
2837,209.0
2838,207.0
2839,211.0
1180,164.0
1181,150.0
1182,172.0
1183,135.0
1184,131.0
1185,132.0
1186,135.0
1187,131.0
1188,137.0
1189,140.0
2630,79.0
2631,75.0
2632,82.0
2633,98.0
2634,105.0
2635,101.0
2636,100.0
2637,101.0
2638,109.0
2639,112.0
7670,84.0
7671,87.0
7672,89.0
7673,82.0
7674,82.0
7675,85.0
7676,83.0
7677,85.0
7678,89.0
7679,88.0
6860,72.0
6861,79.0
6862,76.0
6863,28.0
6864,30.0
6865,33.0
6866,30.0
6867,27.0
6868,28.0
6869,29.0
3630,43.0
3631,40.0
3632,36.0
3633,40.0
3634,42.0
3635,42.0
3636,43.0
3637,43.0
3638,46.0
3639,47.0
5750,182.0
5751,186.0
5752,162.0
5753,160.0
5754,158.0
5755,163.0
5756,166.0
5757,177.0
5758,177.0
5759,178.0
4880,104.0
4881,117.0
4882,118.0
4883,123.0
4884,127.0
4885,129.0
4886,129.0
4887,134.0
4888,136.0
4889,138.0
7060,81.0
7061,83.0
7062,74.0
7063,3.0
7064,4.0
7065,7.0
7066,8.0
7067,10.0
7068,14.0
7069,16.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1750,43.0
1751,53.0
1752,54.0
1753,51.0
1754,54.0
1755,53.0
1756,54.0
1757,55.0
1758,54.0
1759,52.0
3520,19.0
3521,19.0
3522,16.0
3523,16.0
3524,19.0
3525,22.0
3526,25.0
3527,31.0
3528,33.0
3529,36.0
3320,0.0
3321,0.0
3322,0.0
3323,0.0
3324,0.0
3325,0.0
3326,0.0
3327,0.0
3328,0.0
3329,0.0
5080,31.0
5081,37.0
5082,37.0
5083,33.0
5084,32.0
5085,34.0
5086,33.0
5087,34.0
5088,33.0
5089,33.0
1230,18.0
1231,18.0
1232,14.0
1233,17.0
1234,19.0
1235,22.0
1236,22.0
1237,26.0
1238,26.0
1239,26.0
7170,20.0
7171,22.0
7172,18.0
7173,22.0
7174,22.0
7175,24.0
7176,22.0
7177,20.0
7178,21.0
7179,22.0
8730,167.0
8731,181.0
8732,160.0
8733,161.0
8734,162.0
8735,163.0
8736,165.0
8737,167.0
8738,171.0
8739,169.0
570,23.0
571,26.0
572,26.0
573,24.0
574,32.0
575,37.0
576,28.0
577,29.0
578,27.0
579,33.0
4320,37.0
4321,31.0
4322,35.0
4323,36.0
4324,37.0
4325,36.0
4326,41.0
4327,42.0
4328,40.0
4329,41.0
70,20.0
71,33.0
72,42.0
73,55.0
74,51.0
75,62.0
76,52.0
77,49.0
78,48.0
79,53.0
350,17.0
351,11.0
352,17.0
353,25.0
354,28.0
355,32.0
356,31.0
357,33.0
358,33.0
359,35.0
2570,88.0
2571,44.0
2572,8.0
2573,10.0
2574,22.0
2575,33.0
2576,39.0
2577,45.0
2578,55.0
2579,53.0
2710,49.0
2711,60.0
2712,65.0
2713,69.0
2714,64.0
2715,65.0
2716,65.0
2717,62.0
2718,62.0
2719,63.0
2890,65.0
2891,70.0
2892,71.0
2893,71.0
2894,70.0
2895,71.0
2896,72.0
2897,75.0
2898,75.0
2899,76.0
2910,14.0
2911,18.0
2912,18.0
2913,15.0
2914,19.0
2915,18.0
2916,20.0
2917,18.0
2918,21.0
2919,22.0
1810,15.0
1811,16.0
1812,10.0
1813,10.0
1814,12.0
1815,12.0
1816,13.0
1817,14.0
1818,14.0
1819,15.0
1900,20.0
1901,19.0
1902,16.0
1903,19.0
1904,22.0
1905,22.0
1906,23.0
1907,25.0
1908,25.0
1909,24.0
6190,91.0
6191,117.0
6192,158.0
6193,147.0
6194,174.0
6195,168.0
6196,168.0
6197,178.0
6198,194.0
6199,196.0
7200,70.0
7201,59.0
7202,61.0
7203,66.0
7204,75.0
7205,76.0
7206,72.0
7207,70.0
7208,71.0
7209,72.0
5690,38.0
5691,37.0
5692,35.0
5693,34.0
5694,35.0
5695,36.0
5696,36.0
5697,36.0
5698,37.0
5699,36.0
4670,84.0
4671,95.0
4672,107.0
4673,40.0
4674,35.0
4675,32.0
4676,34.0
4677,31.0
4678,32.0
4679,32.0
6970,117.0
6971,121.0
6972,123.0
6973,129.0
6974,133.0
6975,140.0
6976,141.0
6977,146.0
6978,144.0
6979,148.0
7230,153.0
7231,173.0
7232,239.0
7233,234.0
7234,274.0
7235,284.0
7236,296.0
7237,296.0
7238,307.0
7239,308.0
2860,36.0
2861,44.0
2862,44.0
2863,46.0
2864,48.0
2865,46.0
2866,50.0
2867,49.0
2868,49.0
2869,49.0
2200,146.0
2201,163.0
2202,163.0
2203,188.0
2204,173.0
2205,153.0
2206,171.0
2207,182.0
2208,171.0
2209,174.0
3280,124.0
3281,121.0
3282,99.0
3283,93.0
3284,96.0
3285,98.0
3286,96.0
3287,97.0
3288,94.0
3289,98.0
3660,28.0
3661,29.0
3662,41.0
3663,34.0
3664,38.0
3665,37.0
3666,41.0
3667,42.0
3668,42.0
3669,45.0
4640,240.0
4641,233.0
4642,260.0
4643,268.0
4644,263.0
4645,267.0
4646,272.0
4647,270.0
4648,279.0
4649,282.0
2720,59.0
2721,73.0
2722,82.0
2723,84.0
2724,83.0
2725,86.0
2726,84.0
2727,85.0
2728,86.0
2729,91.0
5480,68.0
5481,75.0
5482,66.0
5483,70.0
5484,69.0
5485,72.0
5486,71.0
5487,71.0
5488,71.0
5489,72.0
6030,64.0
6031,77.0
6032,82.0
6033,87.0
6034,80.0
6035,79.0
6036,74.0
6037,73.0
6038,71.0
6039,71.0
3910,356.0
3911,350.0
3912,372.0
3913,340.0
3914,350.0
3915,350.0
3916,345.0
3917,345.0
3918,349.0
3919,351.0
5290,22.0
5291,27.0
5292,44.0
5293,67.0
5294,62.0
5295,65.0
5296,62.0
5297,72.0
5298,78.0
5299,80.0
5630,17.0
5631,10.0
5632,15.0
5633,15.0
5634,16.0
5635,16.0
5636,15.0
5637,15.0
5638,15.0
5639,16.0
580,19.0
581,23.0
582,17.0
583,24.0
584,25.0
585,24.0
586,23.0
587,22.0
588,21.0
589,21.0
4810,37.0
4811,44.0
4812,46.0
4813,51.0
4814,47.0
4815,50.0
4816,51.0
4817,53.0
4818,54.0
4819,56.0
4890,130.0
4891,144.0
4892,182.0
4893,189.0
4894,191.0
4895,192.0
4896,195.0
4897,203.0
4898,203.0
4899,206.0
770,17.0
771,31.0
772,59.0
773,71.0
774,83.0
775,88.0
776,83.0
777,75.0
778,74.0
779,74.0
3290,142.0
3291,156.0
3292,169.0
3293,172.0
3294,174.0
3295,178.0
3296,179.0
3297,185.0
3298,182.0
3299,189.0
5970,0.0
5971,0.0
5972,0.0
5973,0.0
5974,0.0
5975,0.0
5976,0.0
5977,0.0
5978,0.0
5979,0.0
9600,48.0
9601,56.0
9602,87.0
9603,65.0
9604,58.0
9605,60.0
9606,64.0
9607,70.0
9608,78.0
9609,82.0
660,42.0
661,27.0
662,40.0
663,45.0
664,47.0
665,47.0
666,46.0
667,40.0
668,45.0
669,46.0
3390,42.0
3391,47.0
3392,59.0
3393,68.0
3394,73.0
3395,75.0
3396,81.0
3397,89.0
3398,88.0
3399,92.0
9930,28.0
9931,29.0
9932,33.0
9933,37.0
9934,41.0
9935,42.0
9936,42.0
9937,47.0
9938,49.0
9939,50.0
8570,30.0
8571,52.0
8572,49.0
8573,75.0
8574,69.0
8575,68.0
8576,71.0
8577,73.0
8578,78.0
8579,81.0
5510,24.0
5511,32.0
5512,37.0
5513,42.0
5514,42.0
5515,46.0
5516,46.0
5517,44.0
5518,43.0
5519,42.0
1990,43.0
1991,50.0
1992,63.0
1993,63.0
1994,61.0
1995,62.0
1996,61.0
1997,62.0
1998,65.0
1999,64.0
4330,16.0
4331,12.0
4332,14.0
4333,25.0
4334,25.0
4335,27.0
4336,30.0
4337,29.0
4338,33.0
4339,32.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1820,5.0
1821,7.0
1822,10.0
1823,11.0
1824,13.0
1825,14.0
1826,14.0
1827,13.0
1828,15.0
1829,14.0
2760,121.0
2761,149.0
2762,171.0
2763,173.0
2764,176.0
2765,178.0
2766,182.0
2767,183.0
2768,182.0
2769,180.0
9090,86.0
9091,101.0
9092,84.0
9093,88.0
9094,87.0
9095,86.0
9096,89.0
9097,90.0
9098,91.0
9099,95.0
7300,141.0
7301,99.0
7302,107.0
7303,117.0
7304,112.0
7305,109.0
7306,111.0
7307,115.0
7308,122.0
7309,121.0
7480,79.0
7481,72.0
7482,55.0
7483,60.0
7484,60.0
7485,63.0
7486,66.0
7487,69.0
7488,72.0
7489,74.0
3710,36.0
3711,34.0
3712,39.0
3713,41.0
3714,41.0
3715,42.0
3716,42.0
3717,45.0
3718,45.0
3719,44.0
8540,6.0
8541,7.0
8542,10.0
8543,10.0
8544,10.0
8545,11.0
8546,10.0
8547,11.0
8548,12.0
8549,11.0
3920,81.0
3921,37.0
3922,13.0
3923,7.0
3924,17.0
3925,30.0
3926,40.0
3927,40.0
3928,54.0
3929,51.0
8220,37.0
8221,36.0
8222,33.0
8223,35.0
8224,32.0
8225,34.0
8226,34.0
8227,34.0
8228,35.0
8229,35.0
9320,17.0
9321,20.0
9322,23.0
9323,24.0
9324,23.0
9325,23.0
9326,25.0
9327,26.0
9328,27.0
9329,25.0
7360,73.0
7361,86.0
7362,106.0
7363,113.0
7364,112.0
7365,110.0
7366,112.0
7367,116.0
7368,119.0
7369,119.0
6260,95.0
6261,83.0
6262,63.0
6263,28.0
6264,26.0
6265,23.0
6266,24.0
6267,24.0
6268,30.0
6269,28.0
5620,164.0
5621,182.0
5622,158.0
5623,180.0
5624,170.0
5625,169.0
5626,171.0
5627,168.0
5628,169.0
5629,171.0
3450,5.0
3451,8.0
3452,7.0
3453,9.0
3454,9.0
3455,9.0
3456,10.0
3457,11.0
3458,11.0
3459,11.0
2280,41.0
2281,42.0
2282,38.0
2283,41.0
2284,41.0
2285,42.0
2286,43.0
2287,44.0
2288,44.0
2289,43.0
7130,26.0
7131,30.0
7132,30.0
7133,31.0
7134,33.0
7135,35.0
7136,35.0
7137,41.0
7138,40.0
7139,39.0
2460,12.0
2461,12.0
2462,15.0
2463,18.0
2464,18.0
2465,18.0
2466,21.0
2467,18.0
2468,20.0
2469,20.0
2580,184.0
2581,226.0
2582,220.0
2583,244.0
2584,232.0
2585,234.0
2586,235.0
2587,238.0
2588,246.0
2589,247.0
2960,13.0
2961,13.0
2962,12.0
2963,13.0
2964,15.0
2965,14.0
2966,14.0
2967,15.0
2968,17.0
2969,17.0
1100,15.0
1101,15.0
1102,14.0
1103,10.0
1104,10.0
1105,9.0
1106,10.0
1107,11.0
1108,12.0
1109,10.0
450,86.0
451,95.0
452,106.0
453,105.0
454,104.0
455,110.0
456,109.0
457,113.0
458,116.0
459,118.0
3790,18.0
3791,19.0
3792,20.0
3793,21.0
3794,21.0
3795,22.0
3796,22.0
3797,23.0
3798,23.0
3799,24.0
