id,y_pred
4083,148.58736
4084,149.7261
4085,152.10962
4086,153.62242
4087,149.6588
4088,150.2866
4089,155.41438
4130,67.72413
4131,90.17766
4132,110.495316
4133,127.71932
4134,148.51933
4135,149.88516
4136,155.65604
4137,133.30803
4138,143.16478
4139,143.02063
3030,32.256653
3031,17.142723
3032,19.687971
3033,22.497183
3034,24.946531
3035,29.318325
3036,30.340174
3037,25.3577
3038,26.431362
3039,28.955183
8170,80.73697
8171,91.360535
8172,96.58239
8173,103.979164
8174,106.67955
8175,98.06229
8176,101.44295
8177,106.84886
8178,104.042206
8179,101.04469
6180,28.460947
6181,38.201286
6182,43.91539
6183,54.601555
6184,50.183475
6185,48.63397
6186,54.56114
6187,60.286304
6188,62.884914
6189,60.13121
5870,40.11767
5871,53.57021
5872,63.125458
5873,69.9351
5874,76.24055
5875,74.013435
5876,77.03726
5877,81.416405
5878,84.4955
5879,84.63015
6440,96.37128
6441,108.57352
6442,123.92674
6443,132.43802
6444,130.53906
6445,126.993484
6446,130.32863
6447,135.89552
6448,139.54433
6449,141.7172
2700,20.367432
2701,23.62791
2702,25.071613
2703,17.208334
2704,18.401949
2705,19.457663
2706,19.542786
2707,18.693047
2708,22.07526
2709,21.829178
7870,3.8665445
7871,7.625857
7872,12.447662
7873,14.55606
7874,14.4148655
7875,10.947103
7876,11.294928
7877,13.514435
7878,13.935999
7879,10.621212
4420,47.45464
4421,83.809494
4422,108.665985
4423,114.514175
4424,139.88588
4425,168.30376
4426,175.1731
4427,143.94795
4428,150.77744
4429,188.2245
6530,40.350513
6531,38.66718
6532,33.83203
6533,38.410957
6534,42.670517
6535,41.07836
6536,44.677254
6537,48.000675
6538,46.67964
6539,48.46882
6670,97.808815
6671,99.83747
6672,94.927826
6673,84.28152
6674,86.63283
6675,86.57818
6676,86.52642
6677,88.195015
6678,89.484436
6679,87.63943
110,39.256336
111,44.10548
112,46.526962
113,49.896893
114,47.69203
115,42.903515
116,43.54558
117,47.436695
118,46.01299
119,41.500546
4430,59.50302
4431,62.149464
4432,45.627518
4433,43.628147
4434,43.67728
4435,44.819065
4436,46.50102
4437,47.440502
4438,47.716904
4439,49.774643
3590,75.73429
3591,79.99464
3592,99.51694
3593,108.24615
3594,115.771614
3595,118.9507
3596,122.37545
3597,125.1972
3598,128.19614
3599,131.49135
9080,18.642195
9081,26.633533
9082,36.368893
9083,50.68493
9084,49.920174
9085,60.00656
9086,64.45956
9087,59.143375
9088,59.091003
9089,72.90867
5060,27.143063
5061,29.118
5062,27.047989
5063,26.287777
5064,25.597013
5065,27.352448
5066,28.490347
5067,27.667719
5068,29.146612
5069,29.941685
9720,31.65272
9721,34.777664
9722,30.209257
9723,26.329035
9724,28.193935
9725,26.376417
9726,27.245186
9727,30.875679
9728,31.047201
9729,31.631685
6290,19.068453
6291,20.166466
6292,20.876785
6293,24.16389
6294,24.061905
6295,26.626606
6296,27.751022
6297,26.69887
6298,26.238697
6299,29.008013
8400,45.233154
8401,67.56353
8402,86.59522
8403,97.95131
8404,105.287704
8405,92.915054
8406,94.29934
8407,112.21853
8408,114.95388
8409,105.5329
4510,7.0769954
4511,28.221642
4512,54.19191
4513,58.77047
4514,57.7435
4515,51.667934
4516,51.283337
4517,54.8041
4518,57.958817
4519,54.837795
8320,57.980576
8321,57.28727
8322,48.200546
8323,41.71585
8324,42.680744
8325,44.83868
8326,46.637627
8327,46.998714
8328,48.8596
8329,48.70014
60,140.4252
61,158.56026
62,187.3856
63,196.26534
64,202.16875
65,212.44814
66,217.72864
67,212.77083
68,211.3059
69,219.79706
2450,93.63301
2451,110.65525
2452,127.3216
2453,133.87323
2454,137.96837
2455,142.37396
2456,146.63931
2457,144.49606
2458,143.89404
2459,147.42813
3380,38.303963
3381,41.928806
3382,29.645151
3383,31.92606
3384,32.313457
3385,30.633131
3386,31.471872
3387,34.15418
3388,33.80585
3389,30.816208
8720,307.74902
8721,337.56808
8722,325.64557
8723,153.18985
8724,131.6697
8725,124.673805
8726,142.37477
8727,171.2123
8728,174.0935
8729,129.63286
470,18.180592
471,18.651983
472,14.216003
473,13.255412
474,14.866728
475,15.098101
476,15.339442
477,16.335638
478,16.967924
479,16.396751
6920,76.25258
6921,86.11944
6922,79.197044
6923,88.40433
6924,87.33084
6925,84.734604
6926,84.98163
6927,88.17102
6928,85.78727
6929,83.64084
4990,52.58553
4991,64.25519
4992,74.99884
4993,83.671074
4994,87.38689
4995,77.30691
4996,80.57497
4997,91.53479
4998,90.62279
4999,81.8708
5330,28.302814
5331,29.19207
5332,26.00423
5333,27.989458
5334,28.72671
5335,32.063133
5336,32.764515
5337,31.262571
5338,31.145006
5339,34.57723
6250,99.81327
6251,82.58318
6252,79.48654
6253,65.872025
6254,63.06706
6255,56.454338
6256,61.86032
6257,69.18342
6258,71.10157
6259,62.840897
4780,106.76289
4781,108.126686
4782,107.450195
4783,96.13443
4784,112.09296
4785,114.446434
4786,113.94941
4787,109.91837
4788,113.08416
4789,123.356766
3100,50.054344
3101,47.911327
3102,48.11404
3103,50.10551
3104,53.216526
3105,59.661224
3106,59.854053
3107,55.27604
3108,62.70286
3109,63.96995
1980,178.7574
1981,199.563
1982,166.93312
1983,179.42957
1984,180.06197
1985,182.28076
1986,186.79347
1987,183.86447
1988,179.2491
1989,189.9049
6450,60.236614
6451,53.412197
6452,60.90808
6453,67.338425
6454,71.92117
6455,74.60089
6456,76.72502
6457,78.18495
6458,77.36446
6459,80.06093
1740,26.157896
1741,34.820606
1742,43.541622
1743,46.703926
1744,46.949226
1745,49.900658
1746,50.325417
1747,47.039173
1748,52.758106
1749,55.57296
1150,47.316044
1151,56.709652
1152,71.89807
1153,75.515076
1154,69.8284
1155,68.6455
1156,70.42658
1157,67.30282
1158,67.58827
1159,74.97285
8330,148.91966
8331,152.72226
8332,159.11282
8333,111.509315
8334,111.88009
8335,101.413895
8336,113.02937
8337,116.8391
8338,112.77544
8339,114.43617
2440,59.813976
2441,67.8874
2442,77.94282
2443,86.88927
2444,93.66375
2445,82.75446
2446,82.619
2447,90.04091
2448,94.990746
2449,93.66562
7800,105.884796
7801,118.75983
7802,136.14175
7803,141.3749
7804,152.37628
7805,152.87366
7806,157.4859
7807,163.00595
7808,170.24092
7809,167.56174
1880,67.95027
1881,67.92195
1882,67.994225
1883,70.38107
1884,71.89089
1885,79.964
1886,80.94211
1887,78.63556
1888,78.243256
1889,85.599304
7040,18.01028
7041,24.424139
7042,26.663115
7043,27.526293
7044,28.828022
7045,28.923443
7046,28.31168
7047,28.950117
7048,32.45835
7049,31.479092
3160,158.81679
3161,169.80518
3162,171.22484
3163,182.45345
3164,178.44095
3165,203.38408
3166,199.67896
3167,178.3622
3168,195.49434
3169,205.68712
4730,14.948263
4731,15.137746
4732,15.02281
4733,15.918133
4734,16.180187
4735,14.664151
4736,15.189091
4737,17.68541
4738,17.84631
4739,16.55501
630,30.060627
631,29.789562
632,25.879177
633,28.09685
634,28.858559
635,29.579105
636,31.045053
637,30.808588
638,33.08948
639,31.98747
7940,197.76753
7941,198.13997
7942,203.62682
7943,176.59398
7944,184.19179
7945,191.46945
7946,195.52425
7947,201.159
7948,206.13667
7949,207.30402
6010,17.554014
6011,16.420162
6012,14.32585
6013,13.437036
6014,13.961062
6015,13.2980175
6016,15.199788
6017,17.34157
6018,15.969352
6019,16.26937
2190,60.711796
2191,60.30995
2192,60.931656
2193,63.232147
2194,63.34796
2195,63.850033
2196,64.07586
2197,70.29727
2198,73.82648
2199,72.8833
5890,71.29743
5891,79.341805
5892,79.200356
5893,81.73493
5894,81.851265
5895,83.542595
5896,85.24553
5897,90.38773
5898,94.33839
5899,94.97074
4630,3.629474
4631,4.583996
4632,4.377644
4633,5.4459825
4634,6.116066
4635,5.201739
4636,6.6850495
4637,7.954366
4638,7.6094584
4639,6.3177886
4750,9.77174
4751,11.514698
4752,11.5424385
4753,14.080249
4754,14.120286
4755,16.89299
4756,17.519917
4757,15.710801
4758,16.460901
4759,19.136091
8900,136.3498
8901,145.86089
8902,135.73143
8903,142.50252
8904,146.53728
8905,156.8427
8906,159.70825
8907,163.37257
8908,166.82436
8909,168.2752
5770,13.658317
5771,15.402625
5772,13.129935
5773,16.157373
5774,18.12142
5775,15.872148
5776,19.061138
5777,19.405872
5778,19.167536
5779,19.055128
7050,85.42854
7051,90.589714
7052,107.75534
7053,116.22788
7054,117.58751
7055,114.44043
7056,119.36746
7057,121.9583
7058,117.63542
7059,121.44745
7330,48.442318
7331,53.526863
7332,58.937252
7333,63.868732
7334,63.401073
7335,62.59565
7336,63.092205
7337,66.55339
7338,69.046295
7339,69.91797
3540,12.724392
3541,13.53897
3542,12.142233
3543,11.310249
3544,11.176027
3545,10.069579
3546,9.6665325
3547,11.535663
3548,11.909101
3549,11.055765
9230,174.31078
9231,187.97884
9232,194.65794
9233,209.97435
9234,208.91664
9235,218.27576
9236,224.20862
9237,217.89394
9238,215.44814
9239,225.1689
3560,94.336426
3561,101.51679
3562,113.44362
3563,110.4263
3564,118.50918
3565,122.4849
3566,126.92523
3567,128.62167
3568,132.12292
3569,135.74274
5460,61.956867
5461,63.132397
5462,71.04065
5463,78.77733
5464,83.08273
5465,83.35788
5466,87.07357
5467,90.698135
5468,91.49715
5469,92.1874
3760,73.07462
3761,75.041985
3762,67.100716
3763,59.536438
3764,58.77165
3765,59.237854
3766,60.61486
3767,63.01272
3768,65.31024
3769,64.36003
5500,16.958988
5501,45.419476
5502,94.80271
5503,98.25332
5504,99.73227
5505,94.10422
5506,95.692375
5507,97.525764
5508,102.26072
5509,95.17668
1620,49.53443
1621,41.406933
1622,33.279057
1623,36.456757
1624,37.423824
1625,37.195614
1626,36.57176
1627,38.4409
1628,40.456867
1629,40.517853
4380,136.54034
4381,159.67046
4382,160.63611
4383,174.00157
4384,181.44875
4385,188.00304
4386,195.159
4387,194.98839
4388,198.4242
4389,207.07051
9200,80.69698
9201,93.10921
9202,102.66442
9203,107.617195
9204,110.97506
9205,109.720245
9206,111.928185
9207,114.358154
9208,114.72134
9209,112.62012
7760,76.55653
7761,81.20701
7762,71.2239
7763,73.44355
7764,71.563805
7765,63.590485
7766,61.599857
7767,70.36694
7768,72.23127
7769,62.758327
760,66.26818
761,72.77217
762,84.4417
763,53.973312
764,56.087746
765,48.342434
766,51.92765
767,59.65403
768,57.8076
769,56.023235
3110,65.15369
3111,70.08651
3112,75.384964
3113,71.10502
3114,69.86988
3115,70.853546
3116,71.95228
3117,74.03839
3118,74.65156
3119,76.6308
3060,65.70263
3061,32.65915
3062,26.15038
3063,26.751045
3064,24.597845
3065,26.930176
3066,32.70144
3067,36.264618
3068,45.26117
3069,40.17469
2810,12.7983
2811,14.26207
2812,12.716691
2813,13.103034
2814,17.93836
2815,17.17927
2816,17.979464
2817,18.587
2818,18.797136
2819,21.060663
2560,103.67544
2561,85.01768
2562,125.986755
2563,150.08606
2564,168.01854
2565,146.34978
2566,144.77539
2567,165.81187
2568,171.37595
2569,162.50703
3120,14.043526
3121,14.71488
3122,17.49867
3123,19.81446
3124,19.750635
3125,18.16103
3126,19.262867
3127,20.8377
3128,20.581509
3129,20.374325
650,111.3933
651,123.05216
652,106.2878
653,108.73707
654,111.94477
655,118.62421
656,122.05064
657,119.28394
658,120.82627
659,123.31574
8580,52.94869
8581,46.968304
8582,42.082695
8583,44.42628
8584,43.334984
8585,42.158134
8586,43.83148
8587,45.198338
8588,45.07825
8589,45.41122
4260,32.451008
4261,39.824158
4262,53.030643
4263,58.464424
4264,56.30356
4265,53.360157
4266,55.43691
4267,56.254818
4268,54.353752
4269,55.886612
8770,119.53653
8771,129.33061
8772,129.1628
8773,138.13637
8774,139.21443
8775,142.36284
8776,145.80336
8777,144.51425
8778,147.82793
8779,156.44626
9260,16.353779
9261,19.123108
9262,27.285141
9263,23.652946
9264,24.331764
9265,20.17784
9266,19.306004
9267,24.358807
9268,24.220629
9269,20.385263
6840,143.2889
6841,157.64145
6842,166.88475
6843,184.6429
6844,187.21318
6845,168.4327
6846,170.56676
6847,189.25429
6848,192.47487
6849,183.79073
3170,95.30978
3171,97.679955
3172,92.45831
3173,90.0633
3174,93.299675
3175,98.58125
3176,101.539696
3177,99.442604
3178,101.98654
3179,103.39671
9940,120.883644
9941,129.53401
9942,130.50342
9943,128.97093
9944,139.11635
9945,152.75125
9946,158.55821
9947,155.97636
9948,158.83842
9949,169.13048
9670,113.679985
9671,120.50574
9672,117.66327
9673,126.89612
9674,124.684875
9675,118.63087
9676,117.029724
9677,126.166115
9678,123.90546
9679,115.65536
9830,43.639076
9831,82.952415
9832,89.25036
9833,99.33758
9834,105.455055
9835,96.3225
9836,98.92365
9837,104.087494
9838,112.03042
9839,107.822914
1160,2.5044324
1161,3.574117
1162,4.8225665
1163,5.4385543
1164,5.3720026
1165,4.726253
1166,4.910646
1167,5.4908357
1168,8.332342
1169,6.1517005
970,101.68575
971,101.74972
972,101.16162
973,103.24457
974,101.53689
975,104.603386
976,104.71136
977,107.227684
978,111.03088
979,112.10655
3780,108.684235
3781,106.00514
3782,87.420105
3783,130.42056
3784,136.1161
3785,118.721825
3786,158.65553
3787,166.89136
3788,151.60345
3789,145.93971
3040,25.027256
3041,27.832197
3042,28.099463
3043,26.390759
3044,27.251451
3045,27.87401
3046,28.74626
3047,28.756683
3048,29.600233
3049,30.699478
4390,76.73321
4391,97.875175
4392,105.13626
4393,90.71803
4394,78.853
4395,80.44485
4396,86.938805
4397,86.92871
4398,86.921
4399,84.85901
6470,52.322872
6471,53.549923
6472,50.229374
6473,42.4904
6474,44.245354
6475,46.233654
6476,46.455463
6477,44.925007
6478,45.948845
6479,46.075233
2520,249.82373
2521,269.13452
2522,254.949
2523,238.26648
2524,245.57285
2525,247.38402
2526,253.4545
2527,253.94286
2528,253.10431
2529,254.35147
6020,31.691689
6021,40.384518
6022,52.182117
6023,60.199074
6024,64.84783
6025,65.19214
6026,67.51948
6027,68.95891
6028,67.14989
6029,69.96014
6960,69.786865
6961,82.151596
6962,140.78238
6963,164.79266
6964,106.39674
6965,57.93137
6966,64.28145
6967,99.17151
6968,82.63154
6969,57.454914
9540,21.270987
9541,18.577599
9542,14.615917
9543,16.55543
9544,16.786718
9545,16.45976
9546,18.562271
9547,19.22679
9548,19.49645
9549,19.193466
9380,18.922356
9381,19.564959
9382,19.155766
9383,16.748507
9384,17.30979
9385,16.616104
9386,16.99087
9387,18.749132
9388,18.416784
9389,17.881186
7120,85.70936
7121,99.2297
7122,107.74766
7123,96.95306
7124,90.50408
7125,86.58978
7126,86.79523
7127,86.64601
7128,99.39735
7129,91.31212
7950,45.42312
7951,32.277493
7952,42.653114
7953,44.69164
7954,49.736763
7955,46.203354
7956,48.916336
7957,52.329426
7958,55.269157
7959,51.736763
9450,172.8394
9451,193.25587
9452,212.8482
9453,224.25392
9454,222.4183
9455,214.86966
9456,219.35495
9457,231.16628
9458,235.47078
9459,234.94371
3070,4.0400586
3071,4.0539474
3072,2.7661552
3073,5.421102
3074,4.4448686
3075,3.9756546
3076,5.059521
3077,6.8608212
3078,9.549778
3079,6.507807
2390,22.415813
2391,18.67082
2392,24.272474
2393,27.601824
2394,30.763065
2395,28.960443
2396,32.62899
2397,35.053326
2398,33.28792
2399,34.076153
8450,122.853874
8451,149.48358
8452,171.02226
8453,175.39423
8454,170.95747
8455,166.53331
8456,167.08041
8457,177.45457
8458,178.8512
8459,167.29973
6770,66.8308
6771,76.784775
6772,86.247444
6773,92.09891
6774,90.324875
6775,86.16185
6776,86.249016
6777,91.38828
6778,94.82599
6779,93.414925
3130,12.230017
3131,12.11766
3132,12.562919
3133,13.055377
3134,13.034577
3135,13.600977
3136,13.480743
3137,12.974757
3138,16.180717
3139,15.4564085
9860,57.271255
9861,63.404297
9862,72.77604
9863,74.30282
9864,75.998634
9865,76.70802
9866,77.83168
9867,81.49564
9868,85.11076
9869,82.79666
3840,147.98747
3841,125.25908
3842,53.150063
3843,81.82818
3844,86.035286
3845,64.04
3846,62.376965
3847,67.02055
3848,72.15535
3849,58.096798
8420,34.325073
8421,38.648746
8422,40.07604
8423,35.10486
8424,35.743988
8425,35.48208
8426,36.654633
8427,37.414165
8428,38.01186
8429,40.692364
4000,5.1778646
4001,4.881891
4002,0.06447589
4003,0.2105629
4004,0.32119343
4005,0.0
4006,0.0
4007,0.0
4008,0.15803587
4009,0.0
4190,114.93679
4191,77.58523
4192,96.47012
4193,105.33965
4194,115.956345
4195,89.68837
4196,91.63179
4197,116.77388
4198,129.86316
4199,107.81188
1630,11.179872
1631,17.391651
1632,19.817047
1633,36.73123
1634,30.915375
1635,27.728117
1636,25.462029
1637,28.719456
1638,29.397362
1639,32.726963
790,13.120761
791,13.301394
792,15.276742
793,18.927443
794,19.008282
795,14.028873
796,15.803664
797,21.999823
798,21.057564
799,16.113247
2070,40.41706
2071,23.827934
2072,24.093353
2073,29.166632
2074,31.723444
2075,35.88701
2076,37.42425
2077,31.204634
2078,32.8552
2079,36.299236
6720,12.700462
6721,9.693726
6722,4.73586
6723,6.5353107
6724,6.4549193
6725,6.760411
6726,6.9816756
6727,7.338334
6728,10.685436
6729,8.446182
6300,183.28842
6301,180.85603
6302,169.66492
6303,173.35098
6304,175.24689
6305,171.29314
6306,176.14777
6307,184.73909
6308,191.00671
6309,193.02534
6730,37.81351
6731,41.85533
6732,37.71907
6733,40.203228
6734,41.731487
6735,41.192783
6736,43.42251
6737,43.602894
6738,44.079666
6739,44.389717
7340,33.240826
7341,33.433067
7342,31.11683
7343,32.049797
7344,31.260826
7345,27.235588
7346,26.593328
7347,30.72759
7348,30.814728
7349,25.971823
5780,66.91124
5781,71.521324
5782,86.26403
5783,95.06426
5784,99.14879
5785,100.99714
5786,104.04883
5787,105.31135
5788,106.22722
5789,110.534645
8180,23.333254
8181,26.026672
8182,21.735735
8183,19.479229
8184,20.69302
8185,17.739563
8186,18.2695
8187,22.639147
8188,23.409739
8189,21.820026
2530,17.936205
2531,18.355085
2532,16.39789
2533,18.542406
2534,18.647404
2535,20.575064
2536,20.560678
2537,21.247526
2538,20.835989
2539,21.345654
300,33.858837
301,40.543186
302,41.327164
303,47.047066
304,43.590137
305,41.92578
306,43.952087
307,44.568428
308,49.90955
309,47.342342
9280,48.586338
9281,50.563435
9282,57.9635
9283,35.86793
9284,35.151455
9285,27.43755
9286,30.029064
9287,38.80998
9288,34.870205
9289,32.528297
1350,68.05171
1351,74.4277
1352,73.8376
1353,78.94873
1354,79.63541
1355,78.578514
1356,78.98524
1357,85.94113
1358,88.59184
1359,86.13742
2870,85.37866
2871,118.7683
2872,146.10127
2873,166.68681
2874,161.01852
2875,151.40506
2876,151.26396
2877,161.1487
2878,162.03484
2879,150.43745
8340,220.31718
8341,235.215
8342,261.0453
8343,269.20224
8344,270.5056
8345,268.2463
8346,273.49463
8347,278.7488
8348,283.2162
8349,290.10556
5370,116.771904
5371,126.71564
5372,120.28698
5373,100.40876
5374,103.69878
5375,98.78174
5376,99.775734
5377,107.1945
5378,107.17836
5379,101.41949
3180,131.53545
3181,146.12509
3182,113.87526
3183,56.60589
3184,56.496613
3185,60.948265
3186,64.27965
3187,70.12739
3188,73.468544
3189,73.572105
5150,28.236881
5151,33.093475
5152,47.361168
5153,43.40279
5154,48.725784
5155,48.128178
5156,43.224247
5157,46.344273
5158,43.088924
5159,40.749737
5000,93.64592
5001,108.48168
5002,118.0745
5003,126.9999
5004,129.02402
5005,125.84544
5006,127.073586
5007,136.60408
5008,140.32828
5009,138.08867
9470,54.886135
9471,60.49719
9472,62.49167
9473,67.683235
9474,66.95598
9475,65.68577
9476,67.845764
9477,69.58584
9478,71.44153
9479,73.265785
6410,9.43338
6411,10.350279
6412,9.156019
6413,9.99425
6414,11.667287
6415,11.49564
6416,11.623917
6417,12.485979
6418,12.968941
6419,12.804709
1800,175.04355
1801,196.41878
1802,192.99405
1803,182.00375
1804,187.96083
1805,195.66469
1806,198.059
1807,195.76791
1808,195.86711
1809,202.10716
9840,64.06999
9841,69.014336
9842,72.95924
9843,81.66964
9844,79.270325
9845,77.07333
9846,79.623146
9847,80.9423
9848,82.12497
9849,85.42394
1890,13.440547
1891,14.30421
1892,15.190344
1893,15.999649
1894,16.716204
1895,17.259481
1896,17.734257
1897,18.210754
1898,17.95314
1899,20.73088
4520,187.23854
4521,198.99553
4522,175.64642
4523,178.41576
4524,176.9828
4525,178.77084
4526,178.74892
4527,179.57509
4528,180.14928
4529,188.08325
2030,139.1352
2031,118.67008
2032,105.531296
2033,16.450983
2034,19.67798
2035,21.69707
2036,24.295103
2037,23.10847
2038,23.459467
2039,29.598991
4600,24.537933
4601,25.963902
4602,17.126348
4603,11.661762
4604,13.335515
4605,12.003684
4606,12.626969
4607,15.704218
4608,15.0882225
4609,15.011468
8750,11.477562
8751,11.971239
8752,12.36638
8753,13.919989
8754,13.144026
8755,14.123423
8756,14.660208
8757,13.853091
8758,18.956327
8759,15.395659
2650,8.104577
2651,6.9946427
2652,6.7222047
2653,7.8837624
2654,8.819289
2655,9.681144
2656,11.0695915
2657,11.701605
2658,10.722859
2659,11.873513
8430,69.07182
8431,76.709816
8432,85.0442
8433,91.09163
8434,88.186516
8435,87.358475
8436,86.364235
8437,89.02754
8438,89.534836
8439,84.50393
840,41.350746
841,45.933895
842,44.871094
843,48.031597
844,48.02957
845,50.660587
846,51.479958
847,50.04485
848,51.576714
849,52.368484
400,136.44244
401,151.04842
402,172.34511
403,171.22014
404,164.16402
405,164.38153
406,165.10176
407,169.73186
408,167.73975
409,172.55096
5590,214.37816
5591,234.28851
5592,224.1295
5593,147.58833
5594,159.25679
5595,163.02217
5596,169.41061
5597,170.73143
5598,174.62161
5599,186.19467
2670,152.29207
2671,89.68845
2672,92.3029
2673,91.54448
2674,99.76292
2675,98.356544
2676,92.38443
2677,96.23292
2678,97.35256
2679,94.46269
4930,178.87233
4931,197.35869
4932,190.47466
4933,190.09329
4934,193.24478
4935,200.77385
4936,205.3258
4937,202.51706
4938,201.23178
4939,207.25998
9360,17.45306
9361,8.759854
9362,17.562696
9363,26.722685
9364,39.97724
9365,36.42177
9366,34.093765
9367,39.81533
9368,49.863514
9369,44.838066
6570,51.617027
6571,39.819218
6572,39.531384
6573,51.250675
6574,59.36362
6575,57.203358
6576,58.41769
6577,59.856876
6578,67.059006
6579,65.37365
7100,19.675953
7101,18.09015
7102,18.828896
7103,19.352327
7104,25.294037
7105,21.838299
7106,22.707664
7107,26.8098
7108,31.684158
7109,29.407448
4140,119.02639
4141,130.06747
4142,124.73402
4143,130.36299
4144,125.38624
4145,123.60685
4146,122.95153
4147,130.89627
4148,129.53804
4149,131.08528
850,21.327003
851,22.717312
852,25.36506
853,28.732885
854,30.639284
855,33.22275
856,34.58359
857,35.495415
858,34.37414
859,37.620518
5160,26.955826
5161,27.714388
5162,24.292456
5163,21.987534
5164,21.985706
5165,23.292496
5166,24.345156
5167,23.038908
5168,25.809507
5169,25.646053
5930,5.607423
5931,7.9868045
5932,8.726586
5933,9.933874
5934,11.674924
5935,11.433401
5936,12.073247
5937,10.510381
5938,13.430721
5939,14.145843
2880,40.615788
2881,40.388565
2882,33.50396
2883,32.415195
2884,32.644714
2885,35.63515
2886,36.144825
2887,35.947296
2888,35.690742
2889,38.034107
1220,45.42015
1221,49.028313
1222,57.990005
1223,66.21597
1224,69.684814
1225,75.35656
1226,78.798035
1227,76.549614
1228,80.1037
1229,82.973694
220,69.365364
221,78.45977
222,79.92116
223,90.31439
224,96.28813
225,98.272446
226,102.457344
227,109.74151
228,109.50072
229,108.615776
5120,37.61613
5121,42.9129
5122,37.085682
5123,36.308636
5124,37.19158
5125,38.00996
5126,39.97911
5127,40.082664
5128,40.855076
5129,42.57505
6560,146.2255
6561,163.75328
6562,163.55318
6563,168.06781
6564,173.3021
6565,177.01158
6566,179.486
6567,179.98184
6568,181.31424
6569,180.78519
3720,52.11019
3721,56.509632
3722,60.24709
3723,62.754215
3724,61.828606
3725,61.51178
3726,62.13424
3727,65.35814
3728,65.786415
3729,64.94704
1330,21.068678
1331,22.264399
1332,21.459185
1333,23.228498
1334,24.36908
1335,24.17684
1336,24.148907
1337,25.09025
1338,32.48253
1339,25.550634
9480,52.15103
9481,68.16106
9482,93.87188
9483,96.33024
9484,98.90654
9485,83.80809
9486,85.309326
9487,101.82112
9488,105.800385
9489,98.72483
2750,255.14796
2751,264.4557
2752,253.05104
2753,240.56313
2754,245.05617
2755,248.56773
2756,253.68762
2757,246.72305
2758,243.97783
2759,251.49147
8760,134.3586
8761,68.78792
8762,75.634346
8763,83.975945
8764,87.552185
8765,101.81367
8766,102.43087
8767,91.86277
8768,98.86698
8769,108.51273
1640,56.261505
1641,58.604973
1642,62.708958
1643,56.971752
1644,55.475876
1645,53.098232
1646,53.92878
1647,59.64921
1648,59.488735
1649,59.239735
6390,20.197758
6391,18.879354
6392,15.537059
6393,17.743515
6394,19.565426
6395,20.978878
6396,23.831299
6397,22.906168
6398,22.67345
6399,24.719938
2080,17.86489
2081,20.37088
2082,19.226082
2083,13.387366
2084,14.935442
2085,13.156557
2086,13.807017
2087,17.429897
2088,17.378878
2089,16.423536
8960,25.326834
8961,29.280794
8962,32.109093
8963,33.649616
8964,34.323597
8965,32.896843
8966,33.61737
8967,35.41912
8968,36.34644
8969,35.74192
8110,74.115
8111,61.26637
8112,96.63987
8113,89.79728
8114,98.11468
8115,98.95537
8116,110.235054
8117,101.66976
8118,115.24218
8119,105.48914
6820,25.358484
6821,23.725397
6822,15.338529
6823,21.381006
6824,25.798418
6825,31.826157
6826,30.902311
6827,22.824799
6828,24.790037
6829,33.53583
6850,19.768349
6851,24.308426
6852,26.32618
6853,29.430365
6854,28.221922
6855,26.196434
6856,26.313747
6857,27.952955
6858,27.24313
6859,25.035486
2950,155.37848
2951,155.4713
2952,124.03192
2953,126.98066
2954,121.659134
2955,127.9159
2956,133.12122
2957,129.49608
2958,136.57605
2959,142.35303
4410,15.85516
4411,17.38285
4412,18.770884
4413,16.900883
4414,18.374727
4415,12.927951
4416,12.505969
4417,17.821447
4418,20.630398
4419,12.3969145
1850,27.493912
1851,21.655602
1852,20.653206
1853,22.135536
1854,22.09666
1855,20.128805
1856,20.950853
1857,24.086847
1858,26.824863
1859,22.993464
8190,233.2812
8191,129.91544
8192,108.1018
8193,112.029106
8194,120.129234
8195,122.79532
8196,117.24118
8197,112.31182
8198,119.24552
8199,112.58465
5280,11.58004
5281,10.036325
5282,10.747008
5283,10.928311
5284,12.573571
5285,12.370254
5286,12.951653
5287,12.447326
5288,17.65475
5289,15.05072
3850,110.119255
3851,138.0894
3852,162.17921
3853,188.20541
3854,188.59029
3855,195.48361
3856,202.39937
3857,189.97536
3858,183.18387
3859,209.93633
3960,9.087398
3961,10.191845
3962,10.727093
3963,11.152797
3964,11.447708
3965,11.907403
3966,12.347013
3967,12.672445
3968,13.843439
3969,13.539338
7630,25.888424
7631,27.018032
7632,21.862785
7633,21.925913
7634,23.112057
7635,21.79196
7636,22.548449
7637,24.726532
7638,24.914051
7639,23.354065
800,4.075314
801,4.6898885
802,5.908206
803,5.387486
804,5.62205
805,5.531858
806,5.383234
807,5.8145714
808,7.6359615
809,6.640632
8850,60.942226
8851,54.496307
8852,66.90522
8853,79.04561
8854,87.59367
8855,84.36723
8856,84.710075
8857,80.99093
8858,83.73297
8859,79.01477
1090,76.162575
1091,85.843285
1092,81.12585
1093,55.79383
1094,52.84173
1095,48.554653
1096,49.051407
1097,56.31082
1098,55.419773
1099,51.679726
1060,148.50772
1061,141.63145
1062,127.102425
1063,127.4386
1064,132.24796
1065,135.8601
1066,138.04355
1067,137.58807
1068,140.88252
1069,138.06238
8070,11.356333
8071,27.367771
8072,55.972363
8073,72.46183
8074,63.043484
8075,60.241604
